task,configuration,need_ack,need_checksum,iteration,remote_time_ns,remote_time_us,core_time_us,overhead_us
echo,ack+checksum,True,True,22,20503625,20503.625,2,20501.625
echo,ack+checksum,True,True,23,20726837,20726.837,2,20724.837
echo,ack+checksum,True,True,24,20610806,20610.806,3,20607.806
echo,ack+checksum,True,True,25,21783721,21783.721,3,21780.721
echo,ack+checksum,True,True,26,20313227,20313.227,3,20310.227
echo,ack+checksum,True,True,27,20640870,20640.87,2,20638.87
echo,ack+checksum,True,True,28,22187467,22187.467,2,22185.467
echo,ack+checksum,True,True,29,20645896,20645.896,2,20643.896
echo,ack+checksum,True,True,30,21517477,21517.477,2,21515.477
echo,ack+checksum,True,True,31,19813366,19813.366,3,19810.366
echo,ack+checksum,True,True,32,20149762,20149.762,2,20147.762
echo,ack+checksum,True,True,33,20029290,20029.29,3,20026.29
echo,ack+checksum,True,True,34,21045847,21045.847,3,21042.847
echo,ack+checksum,True,True,35,20285277,20285.277,3,20282.277
echo,ack+checksum,True,True,36,20699790,20699.79,3,20696.79
echo,ack+checksum,True,True,37,21619680,21619.68,3,21616.68
echo,ack+checksum,True,True,38,20549393,20549.393,2,20547.393
echo,ack+checksum,True,True,39,21139370,21139.37,2,21137.37
echo,ack+checksum,True,True,40,21624635,21624.635,2,21622.635
echo,ack+checksum,True,True,41,21078963,21078.963,3,21075.963
echo,ack+checksum,True,True,42,20265762,20265.762,2,20263.762
echo,ack+checksum,True,True,43,21096256,21096.256,2,21094.256
echo,ack+checksum,True,True,44,20495911,20495.911,2,20493.911
echo,ack+checksum,True,True,45,21638896,21638.896,2,21636.896
echo,ack+checksum,True,True,46,20306522,20306.522,2,20304.522
echo,ack+checksum,True,True,47,26106970,26106.97,2,26104.97
echo,ack+checksum,True,True,48,20065398,20065.398,3,20062.398
echo,ack+checksum,True,True,49,21510130,21510.13,2,21508.13
predict,ack+checksum,True,True,0,5669326,5669.326,2052,3617.326
predict,ack+checksum,True,True,1,5058648,5058.648,839,4219.648
predict,ack+checksum,True,True,2,4663181,4663.181,620,4043.1809999999996
predict,ack+checksum,True,True,3,4472413,4472.413,1880,2592.4129999999996
predict,ack+checksum,True,True,4,5013763,5013.763,1559,3454.763
predict,ack+checksum,True,True,5,4818362,4818.362,1526,3292.362
predict,ack+checksum,True,True,6,4448309,4448.309,1552,2896.309
predict,ack+checksum,True,True,7,5400520,5400.52,1607,3793.5200000000004
predict,ack+checksum,True,True,8,4396548,4396.548,836,3560.548
predict,ack+checksum,True,True,9,4585337,4585.337,1546,3039.3370000000004
predict,ack+checksum,True,True,10,4440931,4440.931,853,3587.9309999999996
predict,ack+checksum,True,True,11,4677896,4677.896,825,3852.8959999999997
predict,ack+checksum,True,True,12,4881308,4881.308,492,4389.308
predict,ack+checksum,True,True,13,7246681,7246.681,1512,5734.681
predict,ack+checksum,True,True,14,6665562,6665.562,806,5859.562
predict,ack+checksum,True,True,15,5869235,5869.235,1697,4172.235
predict,ack+checksum,True,True,16,4665984,4665.984,1523,3142.9840000000004
predict,ack+checksum,True,True,17,6666834,6666.834,1359,5307.834
predict,ack+checksum,True,True,18,6146568,6146.568,1519,4627.568
predict,ack+checksum,True,True,19,5024304,5024.304,1544,3480.304
predict,ack+checksum,True,True,20,5579674,5579.674,1338,4241.674
predict,ack+checksum,True,True,21,5903696,5903.696,975,4928.696
predict,ack+checksum,True,True,22,5605527,5605.527,807,4798.527
predict,ack+checksum,True,True,23,4425383,4425.383,1546,2879.383
predict,ack+checksum,True,True,24,5597414,5597.414,1542,4055.4139999999998
predict,ack+checksum,True,True,25,5902458,5902.458,1516,4386.458
predict,ack+checksum,True,True,26,5016763,5016.763,1523,3493.763
predict,ack+checksum,True,True,27,4911038,4911.038,449,4462.038
predict,ack+checksum,True,True,28,4794654,4794.654,812,3982.6540000000005
predict,ack+checksum,True,True,29,5938329,5938.329,824,5114.329
predict,ack+checksum,True,True,30,6012355,6012.355,1155,4857.355
predict,ack+checksum,True,True,31,4485104,4485.104,449,4036.1040000000003
predict,ack+checksum,True,True,32,6521986,6521.986,837,5684.986
predict,ack+checksum,True,True,33,5291265,5291.265,2077,3214.2650000000003
predict,ack+checksum,True,True,34,5621278,5621.278,814,4807.278
predict,ack+checksum,True,True,35,5013329,5013.329,984,4029.3289999999997
predict,ack+checksum,True,True,36,4759974,4759.974,1520,3239.974
predict,ack+checksum,True,True,37,4819199,4819.199,659,4160.199
predict,ack+checksum,True,True,38,4973741,4973.741,1361,3612.741
predict,ack+checksum,True,True,39,5059987,5059.987,1191,3868.987
predict,ack+checksum,True,True,40,5281074,5281.074,1007,4274.074
predict,ack+checksum,True,True,41,5006436,5006.436,452,4554.436
predict,ack+checksum,True,True,42,6063412,6063.412,1892,4171.412
predict,ack+checksum,True,True,43,6333419,6333.419,1523,4810.419
predict,ack+checksum,True,True,44,5672851,5672.851,991,4681.851
predict,ack+checksum,True,True,45,5391018,5391.018,1546,3845.018
predict,ack+checksum,True,True,46,6386593,6386.593,1578,4808.593
predict,ack+checksum,True,True,47,4355292,4355.292,448,3907.2920000000004
predict,ack+checksum,True,True,48,4314392,4314.392,807,3507.392
predict,ack+checksum,True,True,49,6085431,6085.431,1555,4530.431
write_to_flash,ack+checksum,True,True,0,16396288310,16396288.31,6977654,9418634.31
write_to_flash,ack+checksum,True,True,1,16324460566,16324460.566,7015664,9308796.566
write_to_flash,ack+checksum,True,True,2,16581039442,16581039.442,6953976,9627063.442
write_to_flash,ack+checksum,True,True,3,16333499256,16333499.256,6983130,9350369.256
write_to_flash,ack+checksum,True,True,4,16316933023,16316933.023,6987680,9329253.023
write_to_flash,ack+checksum,True,True,5,16347583983,16347583.983,6999270,9348313.983
write_to_flash,ack+checksum,True,True,6,16806937185,16806937.185,6980145,9826792.184999999
write_to_flash,ack+checksum,True,True,7,16778665796,16778665.796,6998083,9780582.796
write_to_flash,ack+checksum,True,True,8,16839028302,16839028.302,7024554,9814474.302000001
write_to_flash,ack+checksum,True,True,9,16787537125,16787537.125,7029062,9758475.125
write_to_flash,ack+checksum,True,True,10,16789632940,16789632.94,7011181,9778451.940000001
write_to_flash,ack+checksum,True,True,11,16843878068,16843878.068,7001054,9842824.068
write_to_flash,ack+checksum,True,True,12,16651757798,16651757.798,6993270,9658487.798
write_to_flash,ack+checksum,True,True,13,16833752611,16833752.611,6967698,9866054.611000001
write_to_flash,ack+checksum,True,True,14,16900153501,16900153.501,6998657,9901496.500999998
write_to_flash,ack+checksum,True,True,15,16795400687,16795400.687,7004435,9790965.686999999
write_to_flash,ack+checksum,True,True,16,16926721556,16926721.556,7002549,9924172.556000002
write_to_flash,ack+checksum,True,True,17,16914920701,16914920.701,6971684,9943236.701000001
write_to_flash,ack+checksum,True,True,18,16868900103,16868900.103,7015043,9853857.103
write_to_flash,ack+checksum,True,True,19,16810158998,16810158.998,6983757,9826401.998
write_to_flash,ack+checksum,True,True,20,16943783521,16943783.521,6992741,9951042.521000002
write_to_flash,ack+checksum,True,True,21,16831720848,16831720.848,7020434,9811286.848000001
write_to_flash,ack+checksum,True,True,22,16604895885,16604895.885,7002749,9602146.885
write_to_flash,ack+checksum,True,True,23,16544515947,16544515.947,7041611,9502904.947
write_to_flash,ack+checksum,True,True,24,16556932122,16556932.122,6987015,9569917.122
write_to_flash,ack+checksum,True,True,25,16778483149,16778483.149,6988026,9790457.149
write_to_flash,ack+checksum,True,True,26,16524331509,16524331.509,7022261,9502070.509
write_to_flash,ack+checksum,True,True,27,16548391802,16548391.802,7061763,9486628.802
write_to_flash,ack+checksum,True,True,28,16460504797,16460504.797,7013045,9447459.797
write_to_flash,ack+checksum,True,True,29,16527425942,16527425.942,6995442,9531983.942
write_to_flash,ack+checksum,True,True,30,16592032498,16592032.498,7018035,9573997.498
write_to_flash,ack+checksum,True,True,31,16562950638,16562950.638,6992635,9570315.638
write_to_flash,ack+checksum,True,True,32,16537332433,16537332.433,6997913,9539419.433
write_to_flash,ack+checksum,True,True,33,16721188418,16721188.418,7003149,9718039.418
write_to_flash,ack+checksum,True,True,34,16574350176,16574350.176,6976226,9598124.176
write_to_flash,ack+checksum,True,True,35,16506149315,16506149.315,7015533,9490616.315
write_to_flash,ack+checksum,True,True,36,16595788101,16595788.101,6992499,9603289.101
write_to_flash,ack+checksum,True,True,37,16669162298,16669162.298,7031474,9637688.298
write_to_flash,ack+checksum,True,True,38,16563389939,16563389.939,6987278,9576111.939
write_to_flash,ack+checksum,True,True,39,16531135080,16531135.08,7030576,9500559.08
write_to_flash,ack+checksum,True,True,40,16445057368,16445057.368,7014100,9430957.368
write_to_flash,ack+checksum,True,True,41,16369808222,16369808.222,7010044,9359764.222
write_to_flash,ack+checksum,True,True,42,16355610871,16355610.871,6990745,9364865.871
write_to_flash,ack+checksum,True,True,43,16492081301,16492081.301,7024854,9467227.301
write_to_flash,ack+checksum,True,True,44,16574725022,16574725.022,6981934,9592791.022
write_to_flash,ack+checksum,True,True,45,16481220255,16481220.255,6980725,9500495.255
write_to_flash,ack+checksum,True,True,46,16562109698,16562109.698,6997288,9564821.698
write_to_flash,ack+checksum,True,True,47,16513066343,16513066.343,6997832,9515234.343
write_to_flash,ack+checksum,True,True,48,16461523195,16461523.195,6986124,9475399.195
write_to_flash,ack+checksum,True,True,49,16533807481,16533807.481,7007504,9526303.481
read_skeleton_id,ack+checksum,True,True,0,4445883,4445.883,110731,-106285.117
read_skeleton_id,ack+checksum,True,True,1,4142285,4142.285,288,3854.285
read_skeleton_id,ack+checksum,True,True,2,4022840,4022.84,273,3749.84
read_skeleton_id,ack+checksum,True,True,3,4004526,4004.526,272,3732.526
read_skeleton_id,ack+checksum,True,True,4,3987012,3987.012,282,3705.012
read_skeleton_id,ack+checksum,True,True,5,3975530,3975.53,270,3705.53
read_skeleton_id,ack+checksum,True,True,6,4015336,4015.336,284,3731.336
read_skeleton_id,ack+checksum,True,True,7,5049346,5049.346,277,4772.346
read_skeleton_id,ack+checksum,True,True,8,4745693,4745.693,268,4477.693
read_skeleton_id,ack+checksum,True,True,9,3909129,3909.129,272,3637.129
read_skeleton_id,ack+checksum,True,True,10,5147526,5147.526,272,4875.526
read_skeleton_id,ack+checksum,True,True,11,4561908,4561.908,257,4304.908
read_skeleton_id,ack+checksum,True,True,12,4802637,4802.637,273,4529.637
read_skeleton_id,ack+checksum,True,True,13,4909170,4909.17,273,4636.17
read_skeleton_id,ack+checksum,True,True,14,4126751,4126.751,270,3856.751
read_skeleton_id,ack+checksum,True,True,15,4621477,4621.477,277,4344.477
read_skeleton_id,ack+checksum,True,True,16,4593588,4593.588,268,4325.588
read_skeleton_id,ack+checksum,True,True,17,4829179,4829.179,286,4543.179
read_skeleton_id,ack+checksum,True,True,18,4244974,4244.974,255,3989.974
read_skeleton_id,ack+checksum,True,True,19,4882641,4882.641,280,4602.641
read_skeleton_id,ack+checksum,True,True,20,4018571,4018.571,281,3737.571
read_skeleton_id,ack+checksum,True,True,21,5031407,5031.407,271,4760.407
read_skeleton_id,ack+checksum,True,True,22,3974368,3974.368,301,3673.368
read_skeleton_id,ack+checksum,True,True,23,4811632,4811.632,269,4542.632
read_skeleton_id,ack+checksum,True,True,24,4142606,4142.606,282,3860.6059999999998
read_skeleton_id,ack+checksum,True,True,25,3924660,3924.66,270,3654.66
read_skeleton_id,ack+checksum,True,True,26,3749407,3749.407,285,3464.407
read_skeleton_id,ack+checksum,True,True,27,3998672,3998.672,277,3721.672
read_skeleton_id,ack+checksum,True,True,28,4063608,4063.608,279,3784.608
read_skeleton_id,ack+checksum,True,True,29,4033164,4033.164,268,3765.164
read_skeleton_id,ack+checksum,True,True,30,4253632,4253.632,261,3992.6319999999996
read_skeleton_id,ack+checksum,True,True,31,4016863,4016.863,281,3735.863
read_skeleton_id,ack+checksum,True,True,32,4069633,4069.633,264,3805.633
read_skeleton_id,ack+checksum,True,True,33,3976713,3976.713,277,3699.713
read_skeleton_id,ack+checksum,True,True,34,4029717,4029.717,275,3754.717
read_skeleton_id,ack+checksum,True,True,35,3984721,3984.721,281,3703.721
read_skeleton_id,ack+checksum,True,True,36,4001988,4001.988,274,3727.988
read_skeleton_id,ack+checksum,True,True,37,3985058,3985.058,277,3708.058
read_skeleton_id,ack+checksum,True,True,38,3989050,3989.05,277,3712.05
read_skeleton_id,ack+checksum,True,True,39,3980736,3980.736,268,3712.736
read_skeleton_id,ack+checksum,True,True,40,3945508,3945.508,284,3661.508
read_skeleton_id,ack+checksum,True,True,41,3995368,3995.368,279,3716.368
read_skeleton_id,ack+checksum,True,True,42,3970844,3970.844,272,3698.844
read_skeleton_id,ack+checksum,True,True,43,3988738,3988.738,271,3717.738
read_skeleton_id,ack+checksum,True,True,44,4531577,4531.577,295,4236.577
read_skeleton_id,ack+checksum,True,True,45,3988697,3988.697,266,3722.697
read_skeleton_id,ack+checksum,True,True,46,3352140,3352.14,271,3081.14
read_skeleton_id,ack+checksum,True,True,47,3988405,3988.405,275,3713.405
read_skeleton_id,ack+checksum,True,True,48,4792121,4792.121,279,4513.121
read_skeleton_id,ack+checksum,True,True,49,4858260,4858.26,266,4592.26
